sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
2641,00:34:30.996,49.394962,2467.000000,36.479088,3026.000000,0
2642,00:34:30.998,49.394962,2467.000000,37.198715,3015.000000,0
2643,00:34:31.000,49.394962,2467.000000,36.086567,3032.000000,0
2644,00:34:31.002,49.394962,2467.000000,36.675350,3023.000000,0
2645,00:34:31.004,49.548363,2464.000000,35.759464,3037.000000,0
2646,00:34:31.006,49.701763,2461.000000,36.740768,3022.000000,0
2647,00:34:31.008,49.599495,2463.000000,36.348248,3028.000000,0
2648,00:34:31.010,49.701763,2461.000000,36.937031,3019.000000,0
2649,00:34:31.012,49.394962,2467.000000,36.021145,3033.000000,0
2650,00:34:31.014,49.599495,2463.000000,35.759464,3037.000000,0
2651,00:34:31.016,49.599495,2463.000000,36.413670,3027.000000,0
2652,00:34:31.018,49.599495,2463.000000,36.544510,3025.000000,0
2653,00:34:31.020,49.548363,2464.000000,35.628620,3039.000000,0
2654,00:34:31.022,49.548363,2464.000000,36.151985,3031.000000,0
2655,00:34:31.024,49.292694,2469.000000,35.628620,3039.000000,0
2656,00:34:31.026,49.394962,2467.000000,36.282825,3029.000000,0
2657,00:34:31.028,49.599495,2463.000000,36.086567,3032.000000,0
2658,00:34:31.030,49.394962,2467.000000,36.021145,3033.000000,0
2659,00:34:31.032,49.343830,2468.000000,36.086567,3032.000000,0
2660,00:34:31.034,49.701763,2461.000000,36.086567,3032.000000,0
2661,00:34:31.036,49.599495,2463.000000,37.329552,3013.000000,0
2662,00:34:31.038,49.548363,2464.000000,37.329552,3013.000000,0
2663,00:34:31.040,49.394962,2467.000000,37.264133,3014.000000,0
2664,00:34:31.042,49.599495,2463.000000,37.722076,3007.000000,0
2665,00:34:31.044,49.599495,2463.000000,36.675350,3023.000000,0
2666,00:34:31.046,49.599495,2463.000000,37.787498,3006.000000,0
2667,00:34:31.048,49.650631,2462.000000,38.310860,2998.000000,0
2668,00:34:31.050,49.701763,2461.000000,37.067871,3017.000000,0
2669,00:34:31.052,49.701763,2461.000000,38.114597,3001.000000,0
2670,00:34:31.054,49.548363,2464.000000,37.656658,3008.000000,0
2671,00:34:31.056,49.394962,2467.000000,37.918335,3004.000000,0
2672,00:34:31.058,49.599495,2463.000000,37.983757,3003.000000,0
2673,00:34:31.060,49.394962,2467.000000,37.394974,3012.000000,0
2674,00:34:31.062,49.599495,2463.000000,37.329552,3013.000000,0
2675,00:34:31.064,49.394962,2467.000000,37.787498,3006.000000,0
2676,00:34:31.066,49.599495,2463.000000,37.067871,3017.000000,0
2677,00:34:31.068,49.394962,2467.000000,38.245441,2999.000000,0
2678,00:34:31.070,49.343830,2468.000000,38.180019,3000.000000,0
2679,00:34:31.072,49.394962,2467.000000,37.198715,3015.000000,0
2680,00:34:31.074,49.394962,2467.000000,37.198715,3015.000000,0
2681,00:34:31.076,49.394962,2467.000000,36.806190,3021.000000,0
2682,00:34:31.078,49.241562,2470.000000,36.806190,3021.000000,0
2683,00:34:31.080,49.241562,2470.000000,37.002453,3018.000000,0
2684,00:34:31.082,49.241562,2470.000000,37.787498,3006.000000,0
2685,00:34:31.084,49.292694,2469.000000,37.983757,3003.000000,0
2686,00:34:31.086,49.190430,2471.000000,36.871609,3020.000000,0
2687,00:34:31.088,49.190430,2471.000000,37.002453,3018.000000,0
2688,00:34:31.090,49.292694,2469.000000,37.198715,3015.000000,0
2689,00:34:31.092,49.241562,2470.000000,37.983757,3003.000000,0
2690,00:34:31.094,49.292694,2469.000000,37.852917,3005.000000,0
2691,00:34:31.096,49.292694,2469.000000,38.376278,2997.000000,0
2692,00:34:31.098,49.394962,2467.000000,37.852917,3005.000000,0
2693,00:34:31.100,49.241562,2470.000000,37.787498,3006.000000,0
2694,00:34:31.102,49.241562,2470.000000,38.114597,3001.000000,0
2695,00:34:31.104,49.190430,2471.000000,38.114597,3001.000000,0
2696,00:34:31.106,49.292694,2469.000000,39.030483,2987.000000,0
2697,00:34:31.108,49.190430,2471.000000,38.965061,2988.000000,0
2698,00:34:31.110,49.190430,2471.000000,37.983757,3003.000000,0
2699,00:34:31.112,49.190430,2471.000000,38.965061,2988.000000,0
2700,00:34:31.114,49.241562,2470.000000,38.310860,2998.000000,0
2701,00:34:31.116,49.190430,2471.000000,39.030483,2987.000000,0
2702,00:34:31.118,49.241562,2470.000000,38.180019,3000.000000,0
2703,00:34:31.120,49.190430,2471.000000,38.441700,2996.000000,0
2704,00:34:31.122,49.292694,2469.000000,38.114597,3001.000000,0
2705,00:34:31.124,49.241562,2470.000000,38.114597,3001.000000,0
2706,00:34:31.126,49.343830,2468.000000,39.226746,2984.000000,0
2707,00:34:31.128,49.343830,2468.000000,38.245441,2999.000000,0
2708,00:34:31.130,49.190430,2471.000000,39.161324,2985.000000,0
2709,00:34:31.132,49.548363,2464.000000,38.965061,2988.000000,0
2710,00:34:31.134,49.343830,2468.000000,38.376278,2997.000000,0
2711,00:34:31.136,49.343830,2468.000000,38.245441,2999.000000,0
2712,00:34:31.138,49.292694,2469.000000,39.161324,2985.000000,0
2713,00:34:31.140,49.292694,2469.000000,38.245441,2999.000000,0
2714,00:34:31.142,49.292694,2469.000000,38.180019,3000.000000,0
2715,00:34:31.144,49.548363,2464.000000,38.180019,3000.000000,0
2716,00:34:31.146,49.394962,2467.000000,38.245441,2999.000000,0
2717,00:34:31.148,49.292694,2469.000000,38.310860,2998.000000,0
2718,00:34:31.150,49.343830,2468.000000,39.030483,2987.000000,0
2719,00:34:31.152,49.394962,2467.000000,39.161324,2985.000000,0
2720,00:34:31.154,49.394962,2467.000000,38.507122,2995.000000,0
2721,00:34:31.156,49.394962,2467.000000,38.245441,2999.000000,0
2722,00:34:31.158,49.394962,2467.000000,39.030483,2987.000000,0
2723,00:34:31.160,49.343830,2468.000000,38.245441,2999.000000,0
2724,00:34:31.162,49.241562,2470.000000,38.245441,2999.000000,0
2725,00:34:31.164,49.292694,2469.000000,38.899647,2989.000000,0
2726,00:34:31.166,49.394962,2467.000000,38.245441,2999.000000,0
2727,00:34:31.168,49.394962,2467.000000,38.245441,2999.000000,0
2728,00:34:31.170,49.548363,2464.000000,39.030483,2987.000000,0
2729,00:34:31.172,49.343830,2468.000000,39.095905,2986.000000,0
2730,00:34:31.174,49.599495,2463.000000,39.161324,2985.000000,0
2731,00:34:31.176,49.599495,2463.000000,38.310860,2998.000000,0
2732,00:34:31.178,49.599495,2463.000000,38.507122,2995.000000,0
2733,00:34:31.180,49.394962,2467.000000,39.226746,2984.000000,0
2734,00:34:31.182,49.548363,2464.000000,39.161324,2985.000000,0
2735,00:34:31.184,49.394962,2467.000000,39.226746,2984.000000,0
2736,00:34:31.186,49.394962,2467.000000,38.965061,2988.000000,0
2737,00:34:31.188,49.394962,2467.000000,38.376278,2997.000000,0
2738,00:34:31.190,49.599495,2463.000000,38.310860,2998.000000,0
2739,00:34:31.192,49.394962,2467.000000,38.834225,2990.000000,0
2740,00:34:31.194,49.599495,2463.000000,39.226746,2984.000000,0
2741,00:34:31.196,49.599495,2463.000000,38.507122,2995.000000,0
2742,00:34:31.198,49.599495,2463.000000,38.703384,2992.000000,0
2743,00:34:31.200,49.394962,2467.000000,38.376278,2997.000000,0
2744,00:34:31.202,49.548363,2464.000000,38.376278,2997.000000,0
2745,00:34:31.204,49.394962,2467.000000,38.376278,2997.000000,0
2746,00:34:31.206,49.394962,2467.000000,39.161324,2985.000000,0
2747,00:34:31.208,49.599495,2463.000000,38.834225,2990.000000,0
2748,00:34:31.210,49.599495,2463.000000,39.095905,2986.000000,0
2749,00:34:31.212,49.394962,2467.000000,39.357586,2982.000000,0
2750,00:34:31.214,49.599495,2463.000000,38.834225,2990.000000,0
2751,00:34:31.216,49.599495,2463.000000,39.030483,2987.000000,0
2752,00:34:31.218,49.343830,2468.000000,38.834225,2990.000000,0
2753,00:34:31.220,49.394962,2467.000000,39.161324,2985.000000,0
2754,00:34:31.222,49.599495,2463.000000,38.768803,2991.000000,0
2755,00:34:31.224,49.599495,2463.000000,38.768803,2991.000000,0
2756,00:34:31.226,49.394962,2467.000000,39.292168,2983.000000,0
2757,00:34:31.228,49.343830,2468.000000,39.030483,2987.000000,0
2758,00:34:31.230,49.394962,2467.000000,38.507122,2995.000000,0
2759,00:34:31.232,49.394962,2467.000000,38.899647,2989.000000,0
2760,00:34:31.234,49.548363,2464.000000,39.095905,2986.000000,0
2761,00:34:31.236,49.599495,2463.000000,39.357586,2982.000000,0
2762,00:34:31.238,49.394962,2467.000000,38.507122,2995.000000,0
2763,00:34:31.240,49.343830,2468.000000,39.161324,2985.000000,0
2764,00:34:31.242,49.343830,2468.000000,39.161324,2985.000000,0
2765,00:34:31.244,49.343830,2468.000000,39.095905,2986.000000,0
2766,00:34:31.246,49.599495,2463.000000,38.703384,2992.000000,0
2767,00:34:31.248,49.394962,2467.000000,39.292168,2983.000000,0
2768,00:34:31.250,49.394962,2467.000000,39.095905,2986.000000,0
2769,00:34:31.252,49.394962,2467.000000,38.899647,2989.000000,0
2770,00:34:31.254,49.394962,2467.000000,39.488430,2980.000000,0
2771,00:34:31.256,49.394962,2467.000000,39.423008,2981.000000,0
2772,00:34:31.258,49.394962,2467.000000,38.899647,2989.000000,0
2773,00:34:31.260,49.599495,2463.000000,39.423008,2981.000000,0
2774,00:34:31.262,49.343830,2468.000000,39.030483,2987.000000,0
2775,00:34:31.264,49.343830,2468.000000,39.423008,2981.000000,0
2776,00:34:31.266,49.599495,2463.000000,39.488430,2980.000000,0
2777,00:34:31.268,49.599495,2463.000000,39.030483,2987.000000,0
2778,00:34:31.270,49.394962,2467.000000,39.161324,2985.000000,0
2779,00:34:31.272,49.599495,2463.000000,39.553848,2979.000000,0
2780,00:34:31.274,49.599495,2463.000000,39.488430,2980.000000,0
2781,00:34:31.276,49.599495,2463.000000,39.161324,2985.000000,0
2782,00:34:31.278,49.599495,2463.000000,39.423008,2981.000000,0
2783,00:34:31.280,49.548363,2464.000000,39.226746,2984.000000,0
2784,00:34:31.282,49.394962,2467.000000,39.423008,2981.000000,0
2785,00:34:31.284,49.394962,2467.000000,39.292168,2983.000000,0
2786,00:34:31.286,49.394962,2467.000000,39.815529,2975.000000,0
2787,00:34:31.288,49.599495,2463.000000,39.553848,2979.000000,0
2788,00:34:31.290,49.599495,2463.000000,39.357586,2982.000000,0
2789,00:34:31.292,49.394962,2467.000000,39.553848,2979.000000,0
2790,00:34:31.294,49.599495,2463.000000,39.488430,2980.000000,0
2791,00:34:31.296,49.548363,2464.000000,39.815529,2975.000000,0
2792,00:34:31.298,49.599495,2463.000000,39.815529,2975.000000,0
2793,00:34:31.300,49.241562,2470.000000,39.815529,2975.000000,0
2794,00:34:31.302,49.292694,2469.000000,40.331264,2967.000000,0
2795,00:34:31.304,49.343830,2468.000000,40.075474,2971.000000,0
2796,00:34:31.306,49.343830,2468.000000,40.075474,2971.000000,0
2797,00:34:31.308,49.292694,2469.000000,40.459164,2965.000000,0
2798,00:34:31.310,49.241562,2470.000000,40.842850,2959.000000,0
2799,00:34:31.312,49.394962,2467.000000,40.906796,2958.000000,0
2800,00:34:31.314,49.343830,2468.000000,40.587059,2963.000000,0
2801,00:34:31.316,49.241562,2470.000000,40.523109,2964.000000,0
2802,00:34:31.318,49.241562,2470.000000,41.226536,2953.000000,0
2803,00:34:31.320,49.292694,2469.000000,40.906796,2958.000000,0
2804,00:34:31.322,49.190430,2471.000000,41.290485,2952.000000,0
2805,00:34:31.324,49.292694,2469.000000,40.842850,2959.000000,0
2806,00:34:31.326,49.394962,2467.000000,41.866016,2943.000000,0
2807,00:34:31.328,49.394962,2467.000000,41.866016,2943.000000,0
2808,00:34:31.330,49.752895,2460.000000,42.121811,2939.000000,0
2809,00:34:31.332,49.752895,2460.000000,43.017078,2925.000000,0
2810,00:34:31.334,49.855164,2458.000000,42.633392,2931.000000,0
2811,00:34:31.336,49.804031,2459.000000,42.377598,2935.000000,0
2812,00:34:31.338,49.804031,2459.000000,42.633392,2931.000000,0
2813,00:34:31.340,49.957432,2456.000000,42.505497,2933.000000,0
2814,00:34:31.342,49.906296,2457.000000,42.825233,2928.000000,0
2815,00:34:31.344,50.008564,2455.000000,42.889183,2927.000000,0
2816,00:34:31.346,49.906296,2457.000000,43.081028,2924.000000,0
2817,00:34:31.348,49.957432,2456.000000,43.656559,2915.000000,0
2818,00:34:31.350,49.906296,2457.000000,44.296040,2905.000000,0
2819,00:34:31.352,50.059696,2454.000000,44.423935,2903.000000,0
2820,00:34:31.354,50.008564,2455.000000,44.935520,2895.000000,0
2821,00:34:31.356,50.008564,2455.000000,44.935520,2895.000000,0
2822,00:34:31.358,50.008564,2455.000000,44.168144,2907.000000,0
2823,00:34:31.360,49.957432,2456.000000,44.551830,2901.000000,0
2824,00:34:31.362,50.008564,2455.000000,45.447102,2887.000000,0
2825,00:34:31.364,50.059696,2454.000000,45.319206,2889.000000,0
2826,00:34:31.366,50.008564,2455.000000,44.807625,2897.000000,0
2827,00:34:31.368,50.008564,2455.000000,44.807625,2897.000000,0
2828,00:34:31.370,50.110832,2453.000000,45.191311,2891.000000,0
2829,00:34:31.372,50.008564,2455.000000,45.447102,2887.000000,0
2830,00:34:31.374,50.008564,2455.000000,45.574997,2885.000000,0
2831,00:34:31.376,50.110832,2453.000000,45.255257,2890.000000,0
2832,00:34:31.378,50.110832,2453.000000,46.342373,2873.000000,0
2833,00:34:31.380,50.110832,2453.000000,46.086582,2877.000000,0
2834,00:34:31.382,50.110832,2453.000000,46.470272,2871.000000,0
2835,00:34:31.384,50.110832,2453.000000,45.511047,2886.000000,0
2836,00:34:31.386,50.213097,2451.000000,46.342373,2873.000000,0
2837,00:34:31.388,50.110832,2453.000000,46.470272,2871.000000,0
2838,00:34:31.390,50.110832,2453.000000,46.598164,2869.000000,0
2839,00:34:31.392,50.161964,2452.000000,46.981853,2863.000000,0
2840,00:34:31.394,50.110832,2453.000000,47.045803,2862.000000,0
2841,00:34:31.396,50.008564,2455.000000,47.045803,2862.000000,0
2842,00:34:31.398,50.008564,2455.000000,47.429489,2856.000000,0
2843,00:34:31.400,50.110832,2453.000000,47.109749,2861.000000,0
2844,00:34:31.402,50.161964,2452.000000,47.621334,2853.000000,0
2845,00:34:31.404,50.110832,2453.000000,47.045803,2862.000000,0
2846,00:34:31.406,50.110832,2453.000000,48.005020,2847.000000,0
2847,00:34:31.408,50.059696,2454.000000,48.132915,2845.000000,0
2848,00:34:31.410,50.110832,2453.000000,47.685280,2852.000000,0
2849,00:34:31.412,50.161964,2452.000000,47.941071,2848.000000,0
2850,00:34:31.414,50.161964,2452.000000,48.005020,2847.000000,0
2851,00:34:31.416,50.161964,2452.000000,48.005020,2847.000000,0
2852,00:34:31.418,50.110832,2453.000000,48.005020,2847.000000,0
2853,00:34:31.420,50.213097,2451.000000,48.388706,2841.000000,0
2854,00:34:31.422,50.110832,2453.000000,48.516605,2839.000000,0
2855,00:34:31.424,50.213097,2451.000000,48.196865,2844.000000,0
2856,00:34:31.426,50.213097,2451.000000,48.516605,2839.000000,0
2857,00:34:31.428,50.110832,2453.000000,49.028187,2831.000000,0
2858,00:34:31.430,50.213097,2451.000000,48.196865,2844.000000,0
2859,00:34:31.432,50.161964,2452.000000,48.132915,2845.000000,0
2860,00:34:31.434,50.110832,2453.000000,48.708450,2836.000000,0
2861,00:34:31.436,50.213097,2451.000000,48.644501,2837.000000,0
2862,00:34:31.438,50.110832,2453.000000,48.005020,2847.000000,0
2863,00:34:31.440,50.213097,2451.000000,48.516605,2839.000000,0
2864,00:34:31.442,50.110832,2453.000000,48.324760,2842.000000,0
2865,00:34:31.444,50.008564,2455.000000,48.260811,2843.000000,0
2866,00:34:31.446,50.008564,2455.000000,48.452656,2840.000000,0
2867,00:34:31.448,50.008564,2455.000000,48.260811,2843.000000,0
2868,00:34:31.450,49.906296,2457.000000,48.260811,2843.000000,0
2869,00:34:31.452,49.804031,2459.000000,48.260811,2843.000000,0
2870,00:34:31.454,49.804031,2459.000000,48.260811,2843.000000,0
2871,00:34:31.456,49.804031,2459.000000,48.196865,2844.000000,0
2872,00:34:31.458,49.804031,2459.000000,48.388706,2841.000000,0
2873,00:34:31.460,49.752895,2460.000000,48.388706,2841.000000,0
2874,00:34:31.462,49.804031,2459.000000,48.452656,2840.000000,0
2875,00:34:31.464,49.701763,2461.000000,48.452656,2840.000000,0
2876,00:34:31.466,49.701763,2461.000000,48.772396,2835.000000,0
2877,00:34:31.468,49.752895,2460.000000,48.772396,2835.000000,0
2878,00:34:31.470,49.752895,2460.000000,48.516605,2839.000000,0
2879,00:34:31.472,49.701763,2461.000000,48.644501,2837.000000,0
2880,00:34:31.474,49.701763,2461.000000,49.028187,2831.000000,0
2881,00:34:31.476,49.752895,2460.000000,48.644501,2837.000000,0
2882,00:34:31.478,49.701763,2461.000000,48.772396,2835.000000,0
2883,00:34:31.480,49.701763,2461.000000,48.516605,2839.000000,0
2884,00:34:31.482,49.701763,2461.000000,48.516605,2839.000000,0
2885,00:34:31.484,49.599495,2463.000000,48.580551,2838.000000,0
2886,00:34:31.486,49.650631,2462.000000,48.516605,2839.000000,0
2887,00:34:31.488,49.599495,2463.000000,48.516605,2839.000000,0
2888,00:34:31.490,49.599495,2463.000000,48.196865,2844.000000,0
2889,00:34:31.492,49.701763,2461.000000,48.132915,2845.000000,0
2890,00:34:31.494,49.650631,2462.000000,48.005020,2847.000000,0
2891,00:34:31.496,49.650631,2462.000000,47.941071,2848.000000,0
2892,00:34:31.498,49.599495,2463.000000,47.685280,2852.000000,0
2893,00:34:31.500,49.394962,2467.000000,47.493439,2855.000000,0
2894,00:34:31.502,49.394962,2467.000000,47.557384,2854.000000,0
2895,00:34:31.504,49.292694,2469.000000,47.493439,2855.000000,0
2896,00:34:31.506,49.190430,2471.000000,47.237644,2859.000000,0
2897,00:34:31.508,49.088161,2473.000000,46.981853,2863.000000,0
2898,00:34:31.510,48.934761,2476.000000,46.853958,2865.000000,0
2899,00:34:31.512,48.832493,2478.000000,47.109749,2861.000000,0
2900,00:34:31.514,48.576828,2483.000000,46.598164,2869.000000,0
2901,00:34:31.516,48.474560,2485.000000,46.598164,2869.000000,0
2902,00:34:31.518,48.474560,2485.000000,46.278427,2874.000000,0
2903,00:34:31.520,48.321159,2488.000000,46.214478,2875.000000,0
2904,00:34:31.522,48.270023,2489.000000,46.214478,2875.000000,0
2905,00:34:31.524,48.372292,2487.000000,46.086582,2877.000000,0
2906,00:34:31.526,48.474560,2485.000000,45.958687,2879.000000,0
2907,00:34:31.528,48.372292,2487.000000,46.086582,2877.000000,0
2908,00:34:31.530,48.372292,2487.000000,45.383156,2888.000000,0
2909,00:34:31.532,48.372292,2487.000000,45.447102,2887.000000,0
2910,00:34:31.534,48.372292,2487.000000,45.319206,2889.000000,0
2911,00:34:31.536,48.372292,2487.000000,45.191311,2891.000000,0
2912,00:34:31.538,48.372292,2487.000000,45.127361,2892.000000,0
2913,00:34:31.540,48.372292,2487.000000,44.807625,2897.000000,0
2914,00:34:31.542,48.372292,2487.000000,44.807625,2897.000000,0
2915,00:34:31.544,48.423428,2486.000000,44.807625,2897.000000,0
2916,00:34:31.546,48.321159,2488.000000,44.551830,2901.000000,0
2917,00:34:31.548,48.423428,2486.000000,44.679726,2899.000000,0
2918,00:34:31.550,48.474560,2485.000000,44.551830,2901.000000,0
2919,00:34:31.552,48.372292,2487.000000,44.551830,2901.000000,0
2920,00:34:31.554,48.423428,2486.000000,44.935520,2895.000000,0
2921,00:34:31.556,48.372292,2487.000000,44.679726,2899.000000,0
2922,00:34:31.558,48.372292,2487.000000,44.615780,2900.000000,0
2923,00:34:31.560,48.372292,2487.000000,44.935520,2895.000000,0
2924,00:34:31.562,48.423428,2486.000000,44.999466,2894.000000,0
2925,00:34:31.564,48.423428,2486.000000,44.679726,2899.000000,0
2926,00:34:31.566,48.423428,2486.000000,44.935520,2895.000000,0
2927,00:34:31.568,48.474560,2485.000000,44.679726,2899.000000,0
2928,00:34:31.570,48.423428,2486.000000,44.935520,2895.000000,0
2929,00:34:31.572,48.372292,2487.000000,44.615780,2900.000000,0
2930,00:34:31.574,48.321159,2488.000000,44.551830,2901.000000,0
2931,00:34:31.576,48.372292,2487.000000,44.935520,2895.000000,0
2932,00:34:31.578,48.321159,2488.000000,44.935520,2895.000000,0
2933,00:34:31.580,48.372292,2487.000000,44.615780,2900.000000,0
2934,00:34:31.582,48.372292,2487.000000,44.999466,2894.000000,0
2935,00:34:31.584,48.474560,2485.000000,44.551830,2901.000000,0
2936,00:34:31.586,48.372292,2487.000000,44.679726,2899.000000,0
2937,00:34:31.588,48.372292,2487.000000,44.935520,2895.000000,0
2938,00:34:31.590,48.372292,2487.000000,44.743675,2898.000000,0
2939,00:34:31.592,48.321159,2488.000000,44.679726,2899.000000,0
2940,00:34:31.594,48.372292,2487.000000,44.807625,2897.000000,0
2941,00:34:31.596,48.372292,2487.000000,45.127361,2892.000000,0
2942,00:34:31.598,48.372292,2487.000000,45.319206,2889.000000,0
2943,00:34:31.600,48.372292,2487.000000,45.191311,2891.000000,0
2944,00:34:31.602,48.372292,2487.000000,45.127361,2892.000000,0
2945,00:34:31.604,48.372292,2487.000000,45.319206,2889.000000,0
2946,00:34:31.606,48.372292,2487.000000,45.319206,2889.000000,0
