t,front_shock [mm]_norm,rear_shock [mm]_norm
254.01,0.22202055841584156,0.2531213392739274
254.02,0.2287339995923122,0.2631729513951395
254.03,0.2287339995923122,0.2732245210921092
254.04,0.22960967606290042,0.28178698775877586
254.05,0.22931778194525337,0.29369998775877587
254.06,0.22990154076878278,0.3037368483648365
254.07,0.22960967606290042,0.31067631503150317
254.08,0.2351555466511357,0.3172505392739274
254.09,0.23807444076878276,0.32236383018301834
254.1,0.23807444076878276,0.33076423624362433
254.11,0.23895011723937098,0.33441658775877586
254.12,0.24011765841584157,0.33733843624362436
254.13,0.23924201135701806,0.3406255513951395
254.14,0.23924201135701806,0.3409907877587759
254.15,0.24070144665113571,0.33624276351635163
254.16,0.24011765841584157,0.329303297
254.17,0.2383663348864298,0.3249204665466547
254.18,0.23194478194525336,0.32236383018301834
254.19,0.22727456429819454,0.3212681089708971
254.2,0.2164746584158416,0.3201724120012001
254.21,0.20859365253348866,0.3154243635163516
254.22,0.1966262054746651,0.30958061806180615
254.23,0.18203177018054748,0.3051977877587759
254.24,0.16802109370995924,0.29928421806180616
254.25,0.15401042900407688,0.29853963624362434
254.26,0.1446699878276063,0.29481683624362437
254.27,0.13766465253348867,0.2925831392739274
254.28,0.13445387018054747,0.29444454533453346
254.29,0.13387009370995923,0.2981673695769577
254.3,0.13357820547466512,0.29779507866786675
254.31,0.13387009370995923,0.29556139987998803
254.32,0.13328631135701807,0.30702396351635164
254.33,0.13065931135701808,0.3139634301830183
254.34,0.13036742900407688,0.31432866654665464
254.35,0.13065931135701808,0.31432866654665464
254.36,0.13532954076878276,0.3125024907890789
254.37,0.14875642312172394,0.32236383018301834
254.38,0.15722120547466512,0.3263814241224123
254.39,0.159556317,0.3282076
254.4,0.15692932312172395,0.32382476957695766
254.41,0.14992398194525336,0.32272904836483646
254.42,0.1370808701805475,0.32419000594059405
254.43,0.12452965253348865,0.3260161816981698
254.44,0.11168652900407688,0.3234595271527153
254.45,0.10234608782760629,0.31761575745574555
254.46,0.10176230547466511,0.3114067938193819
254.47,0.11051897606290041,0.30592826654665467
254.48,0.12657287018054747,0.29853963624362434
254.49,0.14204298194525336,0.28960489684968493
254.5,0.15371853488642984,0.2832761332133213
254.51,0.16305899370995924,0.2758304907890789
254.52,0.16335087018054747,0.2702462786678668
254.53,0.16335087018054747,0.2646620726072607
254.54,0.16335087018054747,0.262056103
254.55,0.16335087018054747,0.2549827513951395
254.56,0.16335087018054747,0.24790942412241224
254.57,0.16335087018054747,0.24306975139513953
254.58,0.1642265466511357,0.2373731392739274
254.59,0.17064809959231217,0.23089862412241224
254.6,0.1840749878276063,0.2217581513951395
254.61,0.1992532113570181,0.21528363624362434
254.62,0.212680117,0.20918999381938191
254.63,0.2287339995923122,0.2011920786678668
254.64,0.24274466429819455,0.1947175635163516
254.65,0.2552958937099592,0.19052819381938194
254.66,0.2611336819452533,0.19014732715271526
254.67,0.2660957701805475,0.18557708472847287
254.68,0.270766017,0.18481538169816983
254.69,0.2754362348864298,0.17827199987998799
254.7,0.2751443466511357,0.1763294180618062
254.71,0.2754362348864298,0.17827199987998799
254.72,0.2754362348864298,0.18214941806180618
254.73,0.27251734076878276,0.18329198169816982
254.74,0.26638766429819455,0.1840536786678668
254.75,0.26230122312172394,0.18329198169816982
254.76,0.2587985466511357,0.19243245442544255
254.77,0.25763100547466516,0.20271547866786677
254.78,0.25763100547466516,0.21261767260726072
254.79,0.25733911135701804,0.2217581513951395
254.8,0.2561715701805475,0.22747094533453344
254.81,0.2520851054746651,0.24530345442544255
254.82,0.2474148878276063,0.2624283695769577
254.83,0.24303655253348866,0.27136310897089705
254.84,0.23778255253348868,0.2821592786678668
254.85,0.23661500547466513,0.2929554301830183
254.86,0.23807444076878276,0.3051977877587759
254.87,0.251793217,0.3099458362436244
254.88,0.26200933488642986,0.3114067938193819
254.89,0.2722254525334886,0.3110415574557456
254.9,0.2763118878276063,0.30958061806180615
254.91,0.27572810547466514,0.3026347271527153
254.92,0.2687227760629004,0.29667824836483647
254.93,0.2523769995923122,0.2869989271527153
254.94,0.230777217,0.2758304907890789
254.95,0.21092876429819452,0.2668957513951395
254.96,0.19224787606290042,0.25125993321332135
254.97,0.17269132900407688,0.23356459381938197
254.98,0.15401042900407688,0.20918999381938191
254.99,0.14145919959231218,0.1886239210921092
255,0.13357820547466512,0.17477530897089708
255.01,0.12511342312172397,0.17011305442544256
255.02,0.11460542312172395,0.17827199987998799
255.03,0.10730819959231216,0.19052819381938194
255.04,0.10730819959231216,0.19205159987998802
255.05,0.104097417,0.20081120594059404
255.06,0.10730819959231216,0.21147511503150315
255.07,0.11460542312172395,0.22556667260726074
255.08,0.1259890878276063,0.24269748472847286
255.09,0.13532954076878276,0.2549827513951395
255.1,0.1440862054746651,0.2706185513951395
255.11,0.1446699878276063,0.2791810180618062
255.12,0.1449618760629004,0.2869989271527153
255.13,0.1446699878276063,0.28513751503150314
255.14,0.1452537584158416,0.2869989271527153
255.15,0.15546987606290041,0.28886031503150317
255.16,0.17823721135701806,0.2858820786678668
255.17,0.2012964290040769,0.2869989271527153
255.18,0.21939355253348863,0.2881157574557456
255.19,0.23019343488642982,0.2877434907890789
255.2,0.22347999370995925,0.28290383624362436
255.21,0.21355576429819453,0.28439295745574555
255.22,0.20071267018054748,0.28141472109210924
255.23,0.20071267018054748,0.2762027816981698
255.24,0.22114488194525336,0.2754582180618062
255.25,0.2558796760629004,0.2687571392739274
255.26,0.2798145701805475,0.2680125816981698
255.27,0.28039835253348866,0.2642897816981698
255.28,0.26784712312172393,0.2572164301830183
255.29,0.2506256701805475,0.2572164301830183
255.3,0.2290258878276063,0.2624283695769577
255.31,0.20976121723937102,0.26838487260726074
255.32,0.20012888782760627,0.2642897816981698
255.33,0.2115125466511357,0.2639175150315032
255.34,0.24128522900407687,0.2650343392739274
255.35,0.26230122312172394,0.2657789210921092
255.36,0.2774794584158416,0.25945013321332133
255.37,0.288863117,0.24604801200120013
255.38,0.28506857018054743,0.24306975139513953
255.39,0.2801064584158416,0.23280290291029102
255.4,0.2739767819452534,0.24232422412241225
255.41,0.2660957701805475,0.24716486654665468
255.42,0.2617174407687828,0.25125993321332135
255.43,0.25120945253348864,0.24716486654665468
255.44,0.2398257701805475,0.2505153695769577
255.45,0.22844210547466512,0.25237678169816985
255.46,0.21355576429819453,0.25163222412241226
255.47,0.20450721723937101,0.25609960594059406
255.48,0.1945829878276063,0.25609960594059406
255.49,0.19049655253348866,0.25945013321332133
255.5,0.1875776584158416,0.2572164301830183
255.51,0.18816144076878277,0.2609392544254425
255.52,0.18874521135701808,0.2508876604860486
255.53,0.1875776584158416,0.24679257563756377
255.54,0.18611821135701806,0.23356459381938197
255.55,0.1817398760629004,0.2324220301830183
255.56,0.17619399370995925,0.23927738775877588
255.57,0.16889677018054747,0.25535501806180616
255.58,0.16626976429819454,0.2590778423042304
255.59,0.16335087018054747,0.24790942412241224
255.6,0.16305899370995924,0.23204118775877589
255.61,0.16364276429819455,0.22632838775877587
255.62,0.16335087018054747,0.23508799381938192
255.63,0.16364276429819455,0.2579610120012001
255.64,0.1639346584158416,0.2687571392739274
255.65,0.16802109370995924,0.2735968120012001
255.66,0.1721075466511357,0.26950169684968495
255.67,0.17269132900407688,0.28141472109210924
255.68,0.17473454665113572,0.30921537563756374
255.69,0.18232366429819455,0.32893805442544255
255.7,0.19691809959231216,0.34500838169816983
255.71,0.20976121723937102,0.35560019987998803
255.72,0.21910166429819453,0.3647061816981698
255.73,0.22844210547466512,0.37363976351635164
255.74,0.23865822312172394,0.3829307271527153
255.75,0.2520851054746651,0.3957950907890789
255.76,0.2608417878276063,0.3965098
255.77,0.26930655841584156,0.4018698907890789
255.78,0.27835511135701807,0.3986538483648365
255.79,0.27923078194525336,0.3961524241224123
255.8,0.2739767819452534,0.39222166654665463
255.81,0.26813901135701806,0.38900557563756377
255.82,0.2643444466511357,0.3857894604860486
255.83,0.25733911135701804,0.3918642847284729
255.84,0.2482905584158416,0.3918642847284729
255.85,0.24186901135701805,0.3918642847284729
255.86,0.2339880054746651,0.3997258907890789
255.87,0.21764222900407687,0.3986538483648365
255.88,0.19575055253348866,0.3993685089708971
255.89,0.17064809959231217,0.3986538483648365
255.9,0.16510221135701805,0.3943657089708971
255.91,0.2115125466511357,0.39543775745574555
255.92,0.28477668194525335,0.392579
255.93,0.3402355819452534,0.39293633321332133
255.94,0.35512189959231216,0.3918642847284729
255.95,0.3349815760629004,0.39293633321332133
255.96,0.30433324076878276,0.3986538483648365
255.97,0.26813901135701806,0.40508598169816984
255.98,0.23311232900407688,0.4068727392739274
255.99,0.20684232312172396,0.4040139816981698
256,0.1852425466511357,0.4029419816981698
256.01,0.1604319878276063,0.3940083756375638
256.02,0.13941598194525334,0.38114401806180614
256.03,0.11752431135701806,0.37363976351635164
256.04,0.099719088,0.3610787332133213
256.05,0.097092088,0.35742637563756374
256.06,0.10701631135701806,0.3563306604860486
256.07,0.12044320547466511,0.35596541806180615
256.08,0.13532954076878276,0.35852207260726077
256.09,0.15196721135701804,0.3621744301830183
256.1,0.16743732312172394,0.3621744301830183
256.11,0.17706965841584157,0.36899432109210917
256.12,0.18057232312172394,0.37078103018301833
256.13,0.1902046584158416,0.3704236726072607
256.14,0.20859365253348866,0.3704236726072607
256.15,0.22377188782760632,0.36899432109210917
256.16,0.23165289370995923,0.35852207260726077
256.17,0.23194478194525336,0.3519478483648365
256.18,0.23048532312172396,0.3380689392739274
256.19,0.2269826701805475,0.3263814241224123
256.2,0.2155989878276063,0.31286773321332134
256.21,0.20800989370995926,0.29891192715271525
256.22,0.19750188194525334,0.28290383624362436
256.23,0.18465877018054747,0.2628006604860486
256.24,0.18261554076878278,0.24530345442544255
256.25,0.207134217,0.23470715139513953
256.26,0.24478788194525336,0.2396582362436244
256.27,0.265220117,0.2639175150315032
256.28,0.26230122312172394,0.30592826654665467
256.29,0.2558796760629004,0.34172126654665463
256.3,0.251793217,0.35048690897089707
256.31,0.25412832312172395,0.3329556483648365
256.32,0.2628850113570181,0.3146939089708971
256.33,0.2660957701805475,0.29891192715271525
256.34,0.2669714466511357,0.2795533089708971
256.35,0.265220117,0.26131154533453343
256.36,0.2567553290040769,0.23927738775877588
256.37,0.24770677606290042,0.21414110291029106
256.38,0.24274466429819455,0.17827199987998799
256.39,0.2474148878276063,0.14369359381938193
256.4,0.2754362348864298,0.1171807695769577
256.41,0.31279801135701807,0.090523648
256.42,0.31308990547466514,0.075006824
256.43,0.2879874466511357,0.096491667
256.44,0.25558778194525333,0.17827199987998799
256.45,0.2155989878276063,0.24344204230423044
256.46,0.18203177018054748,0.24418660594059408
256.47,0.15868065253348865,0.23927738775877588
256.48,0.14379432312172394,0.24080079381938196
256.49,0.13737276429819453,0.2531213392739274
256.5,0.13532954076878276,0.2549827513951395
256.51,0.13270254076878277,0.25200449078907894
256.52,0.12919987606290043,0.24493116351635166
256.53,0.13503765253348865,0.24604801200120013
256.54,0.1484645466511357,0.24604801200120013
256.55,0.15401042900407688,0.25349363018301835
256.56,0.14875642312172394,0.25237678169816985
256.57,0.14379432312172394,0.2624283695769577
256.58,0.13299442312172394,0.2672680423042304
256.59,0.12044320547466511,0.2680125816981698
256.6,0.10847575841584159,0.2624283695769577
256.61,0.094173194,0.2624283695769577
256.62,0.084540858,0.2549827513951395
256.63,0.081330088,0.2456757210921092
256.64,0.10292985841584158,0.24232422412241225
256.65,0.13649709959231218,0.2456757210921092
256.66,0.15897254076878276,0.250143103
256.67,0.18203177018054748,0.24902625442544254
256.68,0.20158832312172395,0.24604801200120013
256.69,0.21297200547466513,0.24344204230423044
256.7,0.22727456429819454,0.25125993321332135
256.71,0.25266888782760627,0.2650343392739274
256.72,0.2833172231217239,0.2702462786678668
256.73,0.32213845253348866,0.2739690786678668
256.74,0.35015980547466513,0.2750859271527153
256.75,0.3597921407687828,0.2750859271527153
256.76,0.36387858194525335,0.2788087513951395
256.77,0.36271101135701805,0.29705051503150315
256.78,0.3615434701805475,0.31761575745574555
256.79,0.3615434701805475,0.3355122604860486
256.8,0.35950025253348866,0.3475650180618062
256.81,0.35015980547466513,0.335877497
256.82,0.3314788995923122,0.3187114786678668
256.83,0.309879117,0.3026347271527153
256.84,0.3055007878276063,0.29891192715271525
256.85,0.32097091135701805,0.29667824836483647
256.86,0.3481165642981945,0.29481683624362437
256.87,0.3481165642981945,0.29928421806180616
256.88,0.32213845253348866,0.3044673271527153
256.89,0.2798145701805475,0.31323294533453344
256.9,0.23807444076878276,0.3303989695769577
256.91,0.19808566429819455,0.336608
256.92,0.16305899370995924,0.3409907877587759
256.93,0.13357820547466512,0.34026035745574557
256.94,0.11139464076878278,0.32966853927392736
256.95,0.092129976,0.32236383018301834
256.96,0.074324747,0.30848489684968494
256.97,0.057395193709959234,0.2959336665466547
256.98,0.045427746651135706,0.28178698775877586
256.99,0.032876523121723934,0.25945013321332133
257,0.027914405474665113,0.24790942412241224
257.01,0.017698293709959227,0.22556667260726074
257.02,0.010692958415841584,0.21490279381938196
257.03,0.008649741,0.21337936351635162
257.04,0.009817294,0.21566450291029102
257.05,0.008941629,0.21833047260726074
257.06,0.004563294,0.21490279381938196
257.07,0.000184958,0.21490279381938196
257.08,-0.003901489,0.22213899381938196
257.09,0.000184958,0.2251858301830183
257.1,0.024995517239370997,0.2251858301830183
257.11,0.097967753,0.24530345442544255
257.12,0.17473454665113572,0.2743413695769577
257.13,0.25120945253348864,0.27843646048604864
257.14,0.32067901723937103,0.2866266362436244
257.15,0.3609596878276063,0.28886031503150317
257.16,0.36825691135701805,0.2750859271527153
257.17,0.3726352407687828,0.27136310897089705
257.18,0.37321902312172395,0.2661511938193819
257.19,0.3875215819452533,0.2680125816981698
257.2,0.391608017,0.25535501806180616
257.21,0.37321902312172395,0.25945013321332133
257.22,0.3630029054746651,0.25535501806180616
257.23,0.35103545841584155,0.2505153695769577
257.24,0.3408193407687828,0.23699227260726072
257.25,0.3273924584158416,0.2251858301830183
257.26,0.3160087995923122,0.21985387260726072
257.27,0.30258189370995925,0.19243245442544255
257.28,0.2801064584158416,0.17943757563756374
257.29,0.25763100547466516,0.16855896957695768
257.3,0.2325285466511357,0.15029846654665466
257.31,0.20246399370995924,0.13553464836483647
257.32,0.1732750995923122,0.12931830291029103
257.33,0.15196721135701804,0.12737569684968497
257.34,0.13387009370995923,0.12582161200120012
257.35,0.12511342312172397,0.1281527392739274
257.36,0.1259890878276063,0.14097394533453345
257.37,0.13007553488642984,0.15690332715271527
257.38,0.13007553488642984,0.16583932109210922
257.39,0.13065931135701808,0.18710051503150316
257.4,0.11752431135701806,0.2053814483648365
257.41,0.11664864665113571,0.22747094533453344
257.42,0.1259890878276063,0.23204118775877589
257.43,0.16335087018054747,0.23661142412241226
257.44,0.17998854076878276,0.23089862412241224
257.45,0.1992532113570181,0.2259475210921092
257.46,0.212680117,0.21109426654665467
257.47,0.228150217,0.20347719381938195
257.48,0.22377188782760632,0.19014732715271526
257.49,0.22960967606290042,0.18099166048604862
